,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1,,,102.03433239200324,1,0.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2,,,111.02056781007092,1,0.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
3,,,139.98788538350084,1,0.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
4,,,116.96218676618395,1,0.193,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
5,,,111.519397028493,1,0.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
6,,,111.03951264785073,1,0.196,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
7,,,100.0115825745217,1,0.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
8,,,161.969504608144,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
9,,,162.9673733539785,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
10,,,134.97256224912772,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
11,,,138.9801044001814,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
12,,,132.5312946781487,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
13,,,112.018162954885,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
14,,,131.53358209417823,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
15,,,116.97180326080108,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
16,,,140.99559156790468,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
17,,,157.988494569713,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
18,,,141.9833906590906,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
19,,,115.96434509576828,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
20,,,144.95684442921538,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
21,,,184.98559202153075,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
