,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1,,,303.1550794632219,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2,,,589.0070205427081,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
3,,,344.1343589837137,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
4,,,366.2278176786838,1,0.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
5,,,263.05248559302396,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
6,,,579.1831625371715,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
7,,,351.2644697990844,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
8,,,185.1535682312974,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
9,,,268.05956587264006,1,0.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
10,,,399.1421125170239,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
11,,,198.07603414392887,1,0.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
12,,,469.1471997367597,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
13,,,915.2874082647376,1,0.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
14,,,464.95418586958084,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
15,,,578.1360150690357,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
16,,,327.26411660769406,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
17,,,454.26405528253713,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
18,,,512.2835699511454,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
19,,,143.99689005722968,1,0.124,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
20,,,367.25890901581846,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
21,,,319.0790372256385,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
22,,,450.9351310539572,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
23,,,518.2953055876233,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
24,,,596.6705073956699,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
25,,,511.1163465780933,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
