Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
102.0343,,,,0,Positive,0.111,0.195,,,,
111.0206,,,,0,Positive,0.144,0.227,,,,
139.9879,,,,0,Positive,0.151,0.234,,,,
116.9622,,,,0,Positive,0.152,0.235,,,,
111.5194,,,,0,Positive,0.153,0.236,,,,
111.0395,,,,0,Positive,0.155,0.238,,,,
100.0116,,,,0,Positive,0.156,0.24,,,,
161.9695,,,,0,Positive,0.16,0.243,,,,
162.9674,,,,0,Positive,0.16,0.243,,,,
134.9726,,,,0,Positive,0.16,0.243,,,,
138.9801,,,,0,Positive,0.16,0.243,,,,
132.5313,,,,0,Positive,0.161,0.244,,,,
112.0182,,,,0,Positive,0.161,0.244,,,,
131.5336,,,,0,Positive,0.161,0.244,,,,
116.9718,,,,0,Positive,0.161,0.244,,,,
140.9956,,,,0,Positive,0.161,0.244,,,,
157.9885,,,,0,Positive,0.161,0.244,,,,
141.9834,,,,0,Positive,0.161,0.244,,,,
115.9643,,,,0,Positive,0.161,0.244,,,,
144.9568,,,,0,Positive,0.161,0.244,,,,
184.9856,,,,0,Positive,0.161,0.244,,,,
117.9598,,,,0,Positive,0.161,0.244,,,,
140.9858,,,,0,Positive,0.161,0.244,,,,
156.9906,,,,0,Positive,0.161,0.244,,,,
151.0352,,,,0,Positive,0.161,0.244,,,,
185.9833,,,,0,Positive,0.161,0.244,,,,
186.9806,,,,0,Positive,0.161,0.244,,,,
117.97,,,,0,Positive,0.161,0.245,,,,
195.9936,,,,0,Positive,0.161,0.245,,,,
293.8852,,,,0,Positive,0.161,0.245,,,,
118.9675,,,,0,Positive,0.161,0.245,,,,
334.9118,,,,0,Positive,0.161,0.245,,,,
128.0194,,,,0,Positive,0.161,0.245,,,,
100.9674,,,,0,Positive,0.161,0.245,,,,
140.9759,,,,0,Positive,0.161,0.245,,,,
310.898,,,,0,Positive,0.161,0.245,,,,
311.8958,,,,0,Positive,0.161,0.245,,,,
154.9669,,,,0,Positive,0.161,0.245,,,,
143.9809,,,,0,Positive,0.161,0.245,,,,
141.9936,,,,0,Positive,0.161,0.245,,,,
292.8876,,,,0,Positive,0.161,0.245,,,,
143.959,,,,0,Positive,0.162,0.246,,,,
110.0091,,,,0,Positive,0.164,0.247,,,,
100.5104,,,,0,Positive,0.165,0.248,,,,
163.965,,,,0,Positive,0.166,0.249,,,,
158.9861,,,,0,Positive,0.166,0.249,,,,
119.0139,,,,0,Positive,0.166,0.249,,,,
126.9722,,,,0,Positive,0.168,0.252,,,,
142.9913,,,,0,Positive,0.168,0.252,,,,
100.9572,,,,0,Positive,0.168,0.252,,,,
145.9546,,,,0,Positive,0.168,0.252,,,,
119.9573,,,,0,Positive,0.168,0.252,,,,
178.9908,,,,0,Positive,0.168,0.252,,,,
200.9724,,,,0,Positive,0.173,0.256,,,,
223.9893,,,,0,Positive,0.175,0.258,,,,
140.9513,,,,0,Positive,0.178,0.261,,,,
125.9644,,,,0,Positive,0.178,0.261,,,,
210.0796,,,,0,Positive,0.182,0.266,,,,
110.0204,,,,0,Positive,0.189,0.272,,,,
111.0395,,,,0,Positive,0.38,0.464,,,,
111.0395,,,,0,Positive,0.469,0.553,,,,
110.0204,,,,0,Positive,0.969,1.053,,,,
122.5474,,,,0,Positive,1.469,1.552,,,,
122.5473,,,,0,Positive,1.863,1.946,,,,
485.1127,,,,0,Positive,4.941,5.025,,,,
447.2507,,,,0,Positive,5.689,5.773,,,,
553.2925,,,,0,Positive,5.694,5.777,,,,
782.5666,,,,1,Positive,5.715,5.798,,,,
719.4709,,,,0,Positive,5.72,5.803,,,,
758.5686,,,,0,Positive,5.721,5.804,,,,
559.1314,,,,0,Positive,5.757,5.84,,,,
554.1759,,,,1,Positive,5.759,5.842,,,,
371.1011,,,,1,Positive,5.759,5.842,,,,
785.6527,,,,0,Positive,5.86,5.943,,,,
788.6145,,,,0,Positive,5.912,5.995,,,,
810.5995,,,,0,Positive,5.912,5.995,,,,
811.6679,,,,1,Positive,5.912,5.995,,,,
735.5726,,,,0,Positive,5.914,5.997,,,,
868.6866,,,,1,Positive,5.914,5.997,,,,
762.5912,,,,1,Positive,5.916,6.0,,,,
410.3861,,,,1,Positive,5.919,6.002,,,,
385.235,,,,0,Positive,5.933,6.016,,,,
363.2525,,,,0,Positive,5.933,6.016,,,,
284.2945,,,,0,Positive,5.94,6.023,,,,
384.3472,,,,1,Positive,5.942,6.026,,,,
406.3291,,,,1,Positive,5.946,6.029,,,,
477.4456,,,,0,Positive,5.947,6.03,,,,
338.3415,,,,1,Positive,5.948,6.031,,,,
720.5529,,,,0,Positive,5.949,6.032,,,,
698.5206,,,,1,Positive,5.953,6.037,,,,
703.4758,,,,0,Positive,5.963,6.046,,,,
495.4561,,,,1,Positive,5.963,6.046,,,,
565.3271,,,,0,Positive,5.984,6.067,,,,
691.5122,,,,0,Positive,5.984,6.067,,,,
217.1951,,,,0,Positive,5.997,6.08,,,,
633.1491,,,,0,Positive,6.064,6.147,,,,
371.1012,,,,0,Positive,6.066,6.15,,,,
628.1948,,,,1,Positive,6.066,6.15,,,,
503.313,,,,0,Positive,6.078,6.161,,,,
498.3578,,,,0,Positive,6.081,6.165,,,,
407.333,,,,0,Positive,6.094,6.177,,,,
126.1027,,,,0,Positive,6.101,6.184,,,,
158.9641,,,,0,Positive,6.111,6.194,,,,
331.3025,,,,0,Positive,6.116,6.2,,,,
688.4996,,,,0,Positive,6.12,6.203,,,,
693.4542,,,,0,Positive,6.124,6.208,,,,
191.1794,,,,0,Positive,6.135,6.218,,,,
502.4104,,,,0,Positive,6.136,6.219,,,,
314.1831,,,,0,Positive,6.139,6.222,,,,
507.3656,,,,1,Positive,6.141,6.224,,,,
762.5912,,,,0,Positive,6.148,6.231,,,,
203.1794,,,,0,Positive,6.149,6.232,,,,
890.6691,,,,1,Positive,6.15,6.233,,,,
702.6003,,,,1,Positive,6.152,6.235,,,,
191.1794,,,,0,Positive,6.152,6.236,,,,
149.1325,,,,0,Positive,6.154,6.237,,,,
680.6186,,,,1,Positive,6.154,6.238,,,,
231.2106,,,,0,Positive,6.155,6.238,,,,
653.5344,,,,0,Positive,6.166,6.249,,,,
413.2656,,,,0,Positive,6.173,6.256,,,,
391.2835,,,,0,Positive,6.177,6.26,,,,
163.148,,,,0,Positive,6.222,6.305,,,,
410.3862,,,,1,Positive,6.232,6.315,,,,
736.6231,,,,0,Positive,6.236,6.32,,,,
295.1691,,,,0,Positive,6.243,6.327,,,,
702.2135,,,,1,Positive,6.254,6.337,,,,
672.504,,,,0,Positive,6.27,6.354,,,,
391.3568,,,,0,Positive,6.274,6.357,,,,
677.4593,,,,1,Positive,6.274,6.357,,,,
983.7165,,,,0,Positive,6.274,6.357,,,,
425.3778,,,,1,Positive,6.275,6.359,,,,
845.6111,,,,0,Positive,6.283,6.366,,,,
709.5887,,,,1,Positive,6.29,6.373,,,,
945.6572,,,,1,Positive,6.302,6.385,,,,
741.5787,,,,0,Positive,6.302,6.385,,,,
687.6048,,,,1,Positive,6.304,6.388,,,,
809.6661,,,,1,Positive,6.304,6.388,,,,
219.2106,,,,0,Positive,6.311,6.395,,,,
192.1827,,,,0,Positive,6.311,6.395,,,,
535.3969,,,,0,Positive,6.323,6.406,,,,
427.3934,,,,1,Positive,6.327,6.41,,,,
205.1951,,,,0,Positive,6.327,6.41,,,,
203.1794,,,,0,Positive,6.327,6.41,,,,
663.4535,,,,1,Positive,6.328,6.411,,,,
149.1325,,,,0,Positive,6.328,6.411,,,,
217.1951,,,,0,Positive,6.328,6.411,,,,
685.4354,,,,1,Positive,6.331,6.415,,,,
706.496,,,,0,Positive,6.334,6.417,,,,
680.4803,,,,1,Positive,6.334,6.417,,,,
639.4959,,,,0,Positive,6.339,6.422,,,,
675.5171,,,,1,Positive,6.341,6.424,,,,
613.4816,,,,1,Positive,6.341,6.425,,,,
407.3674,,,,0,Positive,6.377,6.46,,,,
998.2888,,,,1,Positive,6.384,6.467,,,,
776.2318,,,,1,Positive,6.386,6.47,,,,
656.5092,,,,0,Positive,6.392,6.476,,,,
982.7129,,,,1,Positive,6.393,6.476,,,,
824.6603,,,,0,Positive,6.393,6.476,,,,
661.4645,,,,0,Positive,6.395,6.478,,,,
140.0819,,,,0,Positive,6.402,6.485,,,,
113.0712,,,,0,Positive,6.402,6.485,,,,
757.6468,,,,0,Positive,6.402,6.486,,,,
701.5853,,,,0,Positive,6.402,6.486,,,,
829.6165,,,,1,Positive,6.402,6.486,,,,
727.599,,,,1,Positive,6.405,6.488,,,,
155.1291,,,,0,Positive,6.405,6.488,,,,
720.6308,,,,0,Positive,6.405,6.488,,,,
725.5842,,,,1,Positive,6.419,6.502,,,,
179.0927,,,,0,Positive,6.419,6.502,,,,
772.2734,,,,1,Positive,6.441,6.524,,,,
154.1338,,,,0,Positive,6.442,6.525,,,,
122.0966,,,,0,Positive,6.444,6.527,,,,
100.0761,,,,0,Positive,6.444,6.527,,,,
103.9559,,,,0,Positive,6.444,6.527,,,,
758.6594,,,,0,Positive,6.47,6.553,,,,
217.195,,,,0,Positive,6.482,6.565,,,,
149.1325,,,,0,Positive,6.5,6.583,,,,
163.148,,,,0,Positive,6.5,6.583,,,,
177.1637,,,,0,Positive,6.5,6.583,,,,
299.2732,,,,0,Positive,6.5,6.583,,,,
109.1014,,,,0,Positive,6.5,6.583,,,,
121.1013,,,,0,Positive,6.5,6.583,,,,
189.1637,,,,0,Positive,6.5,6.583,,,,
123.117,,,,0,Positive,6.5,6.583,,,,
231.2106,,,,0,Positive,6.503,6.586,,,,
135.1168,,,,0,Positive,6.505,6.589,,,,
422.3905,,,,0,Positive,6.51,6.593,,,,
191.1794,,,,0,Positive,6.513,6.597,,,,
423.3983,,,,1,Positive,6.514,6.598,,,,
219.2106,,,,0,Positive,6.517,6.6,,,,
233.2262,,,,0,Positive,6.519,6.602,,,,
441.4089,,,,1,Positive,6.524,6.607,,,,
687.6048,,,,0,Positive,6.526,6.609,,,,
809.666,,,,1,Positive,6.533,6.616,,,,
230.1397,,,,0,Positive,6.54,6.623,,,,
987.668,,,,1,Positive,6.551,6.634,,,,
929.6629,,,,1,Positive,6.552,6.635,,,,
684.2028,,,,0,Positive,6.552,6.635,,,,
758.2212,,,,1,Positive,6.557,6.64,,,,
247.1665,,,,0,Positive,6.593,6.676,,,,
536.1655,,,,1,Positive,6.612,6.695,,,,
106.0403,,,,0,Positive,6.617,6.7,,,,
111.0205,,,,0,Positive,6.624,6.707,,,,
206.14,,,,0,Positive,6.624,6.708,,,,
194.1401,,,,0,Positive,6.625,6.709,,,,
114.1028,,,,0,Positive,6.625,6.709,,,,
179.1291,,,,0,Positive,6.625,6.709,,,,
315.1955,,,,0,Positive,6.628,6.711,,,,
762.2,,,,0,Positive,6.629,6.712,,,,
760.2009,,,,0,Positive,6.629,6.712,,,,
139.0978,,,,0,Positive,6.629,6.712,,,,
397.3827,,,,0,Positive,6.64,6.723,,,,
425.378,,,,0,Positive,6.644,6.727,,,,
173.0825,,,,0,Positive,6.645,6.729,,,,
162.091,,,,0,Positive,6.648,6.731,,,,
188.0931,,,,0,Positive,6.648,6.731,,,,
147.0665,,,,0,Positive,6.649,6.732,,,,
159.0666,,,,0,Positive,6.649,6.732,,,,
132.0558,,,,0,Positive,6.65,6.733,,,,
200.0931,,,,0,Positive,6.65,6.733,,,,
147.0791,,,,0,Positive,6.65,6.733,,,,
160.0745,,,,0,Positive,6.651,6.735,,,,
138.0662,,,,0,Positive,6.652,6.736,,,,
121.0761,,,,0,Positive,6.652,6.736,,,,
108.056,,,,0,Positive,6.652,6.736,,,,
149.0949,,,,0,Positive,6.654,6.737,,,,
