Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
102.0343,,,,0,Positive,0.111,0.195,,,,
111.0206,,,,0,Positive,0.144,0.227,,,,
139.9879,,,,0,Positive,0.151,0.234,,,,
116.9622,,,,0,Positive,0.152,0.235,,,,
111.5194,,,,0,Positive,0.153,0.236,,,,
111.0395,,,,0,Positive,0.155,0.238,,,,
100.0116,,,,0,Positive,0.156,0.24,,,,
161.9695,,,,0,Positive,0.16,0.243,,,,
162.9674,,,,0,Positive,0.16,0.243,,,,
134.9726,,,,0,Positive,0.16,0.243,,,,
138.9801,,,,0,Positive,0.16,0.243,,,,
132.5313,,,,0,Positive,0.161,0.244,,,,
112.0182,,,,0,Positive,0.161,0.244,,,,
131.5336,,,,0,Positive,0.161,0.244,,,,
116.9718,,,,0,Positive,0.161,0.244,,,,
140.9956,,,,0,Positive,0.161,0.244,,,,
157.9885,,,,0,Positive,0.161,0.244,,,,
141.9834,,,,0,Positive,0.161,0.244,,,,
115.9643,,,,0,Positive,0.161,0.244,,,,
144.9568,,,,0,Positive,0.161,0.244,,,,
184.9856,,,,0,Positive,0.161,0.244,,,,
117.9598,,,,0,Positive,0.161,0.244,,,,
140.9858,,,,0,Positive,0.161,0.244,,,,
156.9906,,,,0,Positive,0.161,0.244,,,,
151.0352,,,,0,Positive,0.161,0.244,,,,
185.9833,,,,0,Positive,0.161,0.244,,,,
186.9806,,,,0,Positive,0.161,0.244,,,,
143.959,,,,0,Positive,0.162,0.246,,,,
100.5104,,,,0,Positive,0.165,0.248,,,,
223.9893,,,,0,Positive,0.175,0.258,,,,
110.0204,,,,0,Positive,0.189,0.272,,,,
122.5473,,,,0,Positive,1.863,1.946,,,,
485.1127,,,,0,Positive,4.941,5.025,,,,
782.5666,,,,1,Positive,5.715,5.798,,,,
758.5686,,,,0,Positive,5.721,5.804,,,,
554.1759,,,,1,Positive,5.759,5.842,,,,
371.1011,,,,1,Positive,5.759,5.842,,,,
785.6527,,,,0,Positive,5.86,5.943,,,,
384.3472,,,,1,Positive,5.942,6.026,,,,
406.3291,,,,1,Positive,5.946,6.029,,,,
338.3415,,,,1,Positive,5.948,6.031,,,,
217.1951,,,,0,Positive,5.997,6.08,,,,
633.1491,,,,0,Positive,6.064,6.147,,,,
371.1012,,,,0,Positive,6.066,6.15,,,,
628.1948,,,,1,Positive,6.066,6.15,,,,
498.3578,,,,0,Positive,6.081,6.165,,,,
158.9641,,,,0,Positive,6.111,6.194,,,,
331.3025,,,,0,Positive,6.116,6.2,,,,
191.1794,,,,0,Positive,6.135,6.218,,,,
314.1831,,,,0,Positive,6.139,6.222,,,,
203.1794,,,,0,Positive,6.149,6.232,,,,
191.1794,,,,0,Positive,6.152,6.236,,,,
149.1325,,,,0,Positive,6.154,6.237,,,,
231.2106,,,,0,Positive,6.155,6.238,,,,
391.2835,,,,0,Positive,6.177,6.26,,,,
163.148,,,,0,Positive,6.222,6.305,,,,
410.3862,,,,1,Positive,6.232,6.315,,,,
295.1691,,,,0,Positive,6.243,6.327,,,,
702.2135,,,,1,Positive,6.254,6.337,,,,
672.504,,,,0,Positive,6.27,6.354,,,,
425.3778,,,,1,Positive,6.275,6.359,,,,
427.3934,,,,1,Positive,6.327,6.41,,,,
205.1951,,,,0,Positive,6.327,6.41,,,,
203.1794,,,,0,Positive,6.327,6.41,,,,
663.4535,,,,1,Positive,6.328,6.411,,,,
149.1325,,,,0,Positive,6.328,6.411,,,,
217.1951,,,,0,Positive,6.328,6.411,,,,
685.4354,,,,1,Positive,6.331,6.415,,,,
706.496,,,,0,Positive,6.334,6.417,,,,
680.4803,,,,1,Positive,6.334,6.417,,,,
675.5171,,,,1,Positive,6.341,6.424,,,,
407.3674,,,,0,Positive,6.377,6.46,,,,
998.2888,,,,1,Positive,6.384,6.467,,,,
776.2318,,,,1,Positive,6.386,6.47,,,,
656.5092,,,,0,Positive,6.392,6.476,,,,
661.4645,,,,0,Positive,6.395,6.478,,,,
140.0819,,,,0,Positive,6.402,6.485,,,,
113.0712,,,,0,Positive,6.402,6.485,,,,
720.6308,,,,0,Positive,6.405,6.488,,,,
725.5842,,,,1,Positive,6.419,6.502,,,,
179.0927,,,,0,Positive,6.419,6.502,,,,
772.2734,,,,1,Positive,6.441,6.524,,,,
217.195,,,,0,Positive,6.482,6.565,,,,
149.1325,,,,0,Positive,6.5,6.583,,,,
163.148,,,,0,Positive,6.5,6.583,,,,
177.1637,,,,0,Positive,6.5,6.583,,,,
299.2732,,,,0,Positive,6.5,6.583,,,,
109.1014,,,,0,Positive,6.5,6.583,,,,
121.1013,,,,0,Positive,6.5,6.583,,,,
189.1637,,,,0,Positive,6.5,6.583,,,,
123.117,,,,0,Positive,6.5,6.583,,,,
231.2106,,,,0,Positive,6.503,6.586,,,,
135.1168,,,,0,Positive,6.505,6.589,,,,
191.1794,,,,0,Positive,6.513,6.597,,,,
987.668,,,,1,Positive,6.551,6.634,,,,
684.2028,,,,0,Positive,6.552,6.635,,,,
247.1665,,,,0,Positive,6.593,6.676,,,,
536.1655,,,,1,Positive,6.612,6.695,,,,
206.14,,,,0,Positive,6.624,6.708,,,,
194.1401,,,,0,Positive,6.625,6.709,,,,
114.1028,,,,0,Positive,6.625,6.709,,,,
179.1291,,,,0,Positive,6.625,6.709,,,,
315.1955,,,,0,Positive,6.628,6.711,,,,
139.0978,,,,0,Positive,6.629,6.712,,,,
397.3827,,,,0,Positive,6.64,6.723,,,,
425.378,,,,0,Positive,6.644,6.727,,,,
173.0825,,,,0,Positive,6.645,6.729,,,,
162.091,,,,0,Positive,6.648,6.731,,,,
188.0931,,,,0,Positive,6.648,6.731,,,,
147.0665,,,,0,Positive,6.649,6.732,,,,
159.0666,,,,0,Positive,6.649,6.732,,,,
132.0558,,,,0,Positive,6.65,6.733,,,,
200.0931,,,,0,Positive,6.65,6.733,,,,
147.0791,,,,0,Positive,6.65,6.733,,,,
160.0745,,,,0,Positive,6.651,6.735,,,,
121.0761,,,,0,Positive,6.652,6.736,,,,
108.056,,,,0,Positive,6.652,6.736,,,,
149.0949,,,,0,Positive,6.654,6.737,,,,
105.0451,,,,0,Positive,6.655,6.738,,,,
176.094,,,,0,Positive,6.655,6.738,,,,
181.1448,,,,0,Positive,6.655,6.738,,,,
178.1088,,,,0,Positive,6.657,6.74,,,,
176.1057,,,,0,Positive,6.658,6.742,,,,
175.0988,,,,0,Positive,6.658,6.742,,,,
135.0792,,,,0,Positive,6.659,6.743,,,,
202.1087,,,,0,Positive,6.659,6.743,,,,
192.1244,,,,0,Positive,6.661,6.744,,,,
152.1182,,,,0,Positive,6.661,6.744,,,,
120.0559,,,,0,Positive,6.661,6.744,,,,
137.0822,,,,0,Positive,6.662,6.745,,,,
148.0869,,,,0,Positive,6.662,6.745,,,,
123.0793,,,,1,Positive,6.662,6.745,,,,
150.1026,,,,0,Positive,6.662,6.745,,,,
189.1135,,,,0,Positive,6.662,6.745,,,,
161.0822,,,,0,Positive,6.662,6.745,,,,
108.0685,,,,0,Positive,6.663,6.746,,,,
163.0978,,,,1,Positive,6.663,6.746,,,,
138.1026,,,,0,Positive,6.663,6.746,,,,
204.1244,,,,0,Positive,6.663,6.746,,,,
125.1075,,,,0,Positive,6.663,6.746,,,,
177.1141,,,,0,Positive,6.663,6.746,,,,
136.087,,,,0,Positive,6.663,6.746,,,,
149.0822,,,,0,Positive,6.664,6.747,,,,
122.0715,,,,0,Positive,6.664,6.747,,,,
167.1291,,,,0,Positive,6.664,6.747,,,,
133.0635,,,,0,Positive,6.664,6.747,,,,
151.0978,,,,0,Positive,6.664,6.747,,,,
112.0872,,,,0,Positive,6.664,6.747,,,,
111.092,,,,0,Positive,6.664,6.747,,,,
190.1088,,,,0,Positive,6.664,6.747,,,,
164.1183,,,,0,Positive,6.664,6.747,,,,
121.0637,,,,0,Positive,6.665,6.749,,,,
134.0713,,,,0,Positive,6.665,6.749,,,,
107.0607,,,,0,Positive,6.665,6.749,,,,
126.1027,,,,0,Positive,6.665,6.749,,,,
109.0763,,,,0,Positive,6.666,6.75,,,,
174.09,,,,0,Positive,6.666,6.75,,,,
698.2548,,,,0,Positive,6.668,6.751,,,,
140.1182,,,,0,Positive,6.669,6.752,,,,
167.0928,,,,0,Positive,6.67,6.753,,,,
128.1184,,,,0,Positive,6.67,6.753,,,,
113.1076,,,,0,Positive,6.67,6.753,,,,
153.1135,,,,0,Positive,6.671,6.754,,,,
924.2697,,,,1,Positive,6.685,6.768,,,,
103.9559,,,,0,Positive,6.713,6.796,,,,
100.0761,,,,0,Positive,6.732,6.815,,,,
137.1074,,,,0,Positive,6.735,6.819,,,,
123.0807,,,,0,Positive,6.748,6.831,,,,
116.1436,,,,0,Positive,6.752,6.835,,,,
123.0918,,,,0,Positive,6.754,6.837,,,,
102.1281,,,,0,Positive,6.754,6.837,,,,
122.0966,,,,0,Positive,6.755,6.838,,,,
166.1088,,,,0,Positive,6.755,6.838,,,,
226.9514,,,,1,Positive,6.756,6.84,,,,
107.9671,,,,0,Positive,6.757,6.841,,,,
243.9415,,,,0,Positive,6.76,6.843,,,,
311.9289,,,,0,Positive,6.76,6.843,,,,
130.1592,,,,0,Positive,6.76,6.843,,,,
379.9164,,,,0,Positive,6.761,6.844,,,,
116.1073,,,,0,Positive,6.761,6.844,,,,
188.9577,,,,0,Positive,6.762,6.845,,,,
190.9573,,,,0,Positive,6.762,6.845,,,,
217.1046,,,,0,Positive,6.763,6.847,,,,
447.9038,,,,0,Positive,6.763,6.847,,,,
583.8787,,,,0,Positive,6.763,6.847,,,,
158.964,,,,0,Positive,6.763,6.847,,,,
651.8662,,,,0,Positive,6.764,6.848,,,,
515.8913,,,,0,Positive,6.764,6.848,,,,
216.9227,,,,0,Positive,6.764,6.848,,,,
719.8534,,,,0,Positive,6.766,6.849,,,,
207.1241,,,,0,Positive,6.766,6.849,,,,
634.8761,,,,0,Positive,6.767,6.85,,,,
702.8634,,,,0,Positive,6.767,6.85,,,,
906.8256,,,,0,Positive,6.767,6.85,,,,
294.9387,,,,0,Positive,6.767,6.85,,,,
430.9137,,,,1,Positive,6.767,6.85,,,,
782.5666,,,,1,Positive,6.767,6.85,,,,
362.9262,,,,0,Positive,6.767,6.85,,,,
144.1131,,,,0,Positive,6.767,6.85,,,,
247.1171,,,,0,Positive,6.767,6.85,,,,
566.8886,,,,0,Positive,6.767,6.85,,,,
498.901,,,,1,Positive,6.767,6.85,,,,
838.8381,,,,0,Positive,6.767,6.85,,,,
770.8506,,,,0,Positive,6.767,6.85,,,,
974.813,,,,0,Positive,6.768,6.851,,,,
206.14,,,,0,Positive,6.768,6.851,,,,
330.2036,,,,0,Positive,6.768,6.851,,,,
108.0811,,,,0,Positive,6.768,6.851,,,,
289.177,,,,0,Positive,6.768,6.851,,,,
420.8846,,,,0,Positive,6.768,6.851,,,,
804.8416,,,,0,Positive,6.768,6.851,,,,
147.0529,,,,0,Positive,6.769,6.852,,,,
162.1026,,,,0,Positive,6.77,6.854,,,,
130.0976,,,,0,Positive,6.771,6.855,,,,
274.2739,,,,0,Positive,6.774,6.857,,,,
126.0778,,,,0,Positive,6.774,6.857,,,,
115.5739,,,,0,Positive,6.776,6.859,,,,
247.1665,,,,1,Positive,6.78,6.863,,,,
115.9643,,,,0,Positive,6.781,6.864,,,,
117.9598,,,,0,Positive,6.784,6.867,,,,
370.2462,,,,0,Positive,6.786,6.87,,,,
127.0867,,,,0,Positive,6.788,6.871,,,,
230.14,,,,1,Positive,6.789,6.872,,,,
223.9883,,,,0,Positive,6.795,6.878,,,,
306.8945,,,,0,Positive,6.797,6.88,,,,
100.5104,,,,1,Positive,6.797,6.88,,,,
