Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
301.1759,,,,0,Positive,0.198,0.281,,,,
303.1551,,,,0,Positive,0.205,0.288,,,,
589.007,,,,0,Positive,0.193,0.276,,,,
344.1344,,,,1,Positive,0.219,0.302,,,,
366.2278,,,,0,Positive,0.401,0.484,,,,
263.0525,,,,0,Positive,0.188,0.272,,,,
579.1832,,,,0,Positive,0.193,0.276,,,,
351.2645,,,,0,Positive,0.193,0.276,,,,
185.1536,,,,0,Positive,0.23,0.314,,,,
268.0596,,,,0,Positive,0.387,0.47,,,,
399.1421,,,,0,Positive,0.2,0.283,,,,
198.076,,,,0,Positive,0.207,0.29,,,,
469.1472,,,,0,Positive,0.24,0.323,,,,
915.2874,,,,0,Positive,0.342,0.425,,,,
464.9542,,,,0,Positive,0.186,0.269,,,,
578.136,,,,0,Positive,0.361,0.444,,,,
327.2641,,,,0,Positive,0.193,0.276,,,,
454.2641,,,,0,Positive,0.265,0.348,,,,
512.2836,,,,0,Positive,0.226,0.309,,,,
143.9969,,,,0,Positive,0.082,0.166,,,,
367.2589,,,,0,Positive,0.188,0.272,,,,
319.079,,,,0,Positive,0.198,0.281,,,,
450.9351,,,,0,Positive,0.2,0.283,,,,
518.2953,,,,0,Positive,0.219,0.302,,,,
596.6705,,,,0,Positive,0.193,0.276,,,,
511.1163,,,,0,Positive,0.214,0.297,,,,
431.1311,,,,0,Positive,0.351,0.435,,,,
672.8285,,,,0,Positive,0.212,0.295,,,,
278.0327,,,,0,Positive,0.235,0.318,,,,
672.6006,,,,0,Positive,0.191,0.274,,,,
197.0807,,,,0,Positive,0.317,0.4,,,,
283.2057,,,,0,Positive,0.221,0.304,,,,
487.3013,,,,0,Positive,0.193,0.276,,,,
213.0392,,,,0,Positive,0.342,0.425,,,,
412.8481,,,,0,Positive,0.198,0.281,,,,
357.9903,,,,0,Positive,0.233,0.316,,,,
558.9453,,,,0,Positive,0.17,0.253,,,,
163.039,,,,0,Positive,0.23,0.314,,,,
557.1362,,,,0,Positive,0.281,0.365,,,,
143.959,,,,0,Positive,0.162,0.246,,,,
147.0786,,,,0,Positive,0.2,0.283,,,,
102.0343,,,,0,Positive,0.111,0.195,,,,
160.097,,,,0,Positive,0.198,0.281,,,,
156.9906,,,,0,Positive,0.161,0.244,,,,
357.1317,,,,0,Positive,0.2,0.283,,,,
538.2821,,,,1,Positive,0.265,0.348,,,,
615.1869,,,,0,Positive,0.214,0.297,,,,
712.3437,,,,0,Positive,0.188,0.272,,,,
495.149,,,,0,Positive,0.337,0.421,,,,
548.9166,,,,0,Positive,0.175,0.258,,,,
600.6658,,,,0,Positive,0.193,0.276,,,,
484.783,,,,0,Positive,0.193,0.276,,,,
244.7871,,,,0,Positive,0.186,0.269,,,,
190.1632,,,,0,Positive,0.188,0.272,,,,
256.9824,,,,0,Positive,0.17,0.253,,,,
134.9726,,,,0,Positive,0.16,0.243,,,,
660.9408,,,,0,Positive,0.193,0.276,,,,
234.1004,,,,0,Positive,0.186,0.269,,,,
503.1881,,,,0,Positive,0.223,0.307,,,,
100.5104,,,,0,Positive,0.165,0.248,,,,
209.0808,,,,0,Positive,0.212,0.295,,,,
686.9798,,,,0,Positive,0.193,0.276,,,,
800.1881,,,,0,Positive,0.254,0.337,,,,
492.9545,,,,0,Positive,0.181,0.265,,,,
219.0265,,,,0,Positive,0.191,0.274,,,,
538.8875,,,,0,Positive,0.181,0.265,,,,
380.228,,,,0,Positive,0.226,0.309,,,,
477.2471,,,,0,Positive,0.212,0.295,,,,
556.4903,,,,0,Positive,0.188,0.272,,,,
277.0683,,,,0,Positive,0.186,0.269,,,,
607.2769,,,,0,Positive,0.272,0.355,,,,
336.8432,,,,0,Positive,0.165,0.249,,,,
138.9801,,,,0,Positive,0.16,0.243,,,,
138.055,,,,0,Positive,0.193,0.276,,,,
347.1102,,,,0,Positive,0.195,0.279,,,,
443.1655,,,,0,Positive,0.198,0.281,,,,
526.7342,,,,0,Positive,0.191,0.274,,,,
432.8327,,,,0,Positive,0.2,0.283,,,,
140.9956,,,,0,Positive,0.161,0.244,,,,
448.2177,,,,0,Positive,0.258,0.341,,,,
612.2468,,,,0,Positive,0.291,0.374,,,,
209.1536,,,,0,Positive,0.226,0.309,,,,
297.1847,,,,0,Positive,0.193,0.276,,,,
328.0937,,,,0,Positive,0.193,0.276,,,,
342.6831,,,,0,Positive,0.188,0.272,,,,
377.1208,,,,0,Positive,0.198,0.281,,,,
466.5849,,,,0,Positive,0.188,0.272,,,,
549.2696,,,,0,Positive,0.328,0.411,,,,
778.2033,,,,0,Positive,0.254,0.337,,,,
821.1137,,,,0,Positive,0.24,0.323,,,,
268.1765,,,,0,Positive,0.181,0.265,,,,
315.1954,,,,0,Positive,0.191,0.274,,,,
130.0974,,,,0,Positive,0.193,0.276,,,,
242.0998,,,,0,Positive,0.205,0.288,,,,
377.0636,,,,0,Positive,0.216,0.3,,,,
