Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
500.176,,,,1,Positive,0.323,0.407,,,,
254.161,,,,1,Positive,0.156,0.239,,,,
104.1074,,,,1,Positive,0.156,0.239,,,,
146.0812,,,,1,Positive,0.209,0.293,,,,
112.896,,,,0,Positive,0.188,0.272,,,,
351.0686,,,,1,Positive,0.188,0.272,,,,
535.2304,,,,1,Positive,0.193,0.276,,,,
514.1919,,,,1,Positive,0.363,0.446,,,,
475.1212,,,,1,Positive,0.212,0.295,,,,
336.9179,,,,1,Positive,0.212,0.295,,,,
290.8469,,,,1,Positive,0.17,0.253,,,,
122.9246,,,,0,Positive,0.17,0.253,,,,
461.2535,,,,1,Positive,0.212,0.295,,,,
114.8932,,,,0,Positive,0.188,0.272,,,,
459.2222,,,,1,Positive,0.258,0.341,,,,
333.1178,,,,1,Positive,0.372,0.456,,,,
104.1073,,,,0,Positive,0.342,0.425,,,,
319.1022,,,,1,Positive,0.321,0.404,,,,
479.2639,,,,1,Positive,0.214,0.297,,,,
497.2744,,,,1,Positive,0.221,0.304,,,,
206.8858,,,,0,Positive,0.17,0.253,,,,
609.1617,,,,1,Positive,0.193,0.276,,,,
607.2859,,,,1,Positive,0.2,0.283,,,,
519.147,,,,1,Positive,0.37,0.453,,,,
425.0012,,,,1,Positive,0.188,0.272,,,,
280.8183,,,,0,Positive,0.179,0.262,,,,
220.1179,,,,1,Positive,0.212,0.295,,,,
454.1919,,,,1,Positive,0.221,0.304,,,,
505.1314,,,,1,Positive,0.333,0.416,,,,
374.8739,,,,1,Positive,0.193,0.276,,,,
539.1346,,,,1,Positive,0.24,0.323,,,,
497.1782,,,,1,Positive,0.24,0.323,,,,
336.6904,,,,0,Positive,0.188,0.272,,,,
411.1779,,,,1,Positive,0.221,0.304,,,,
371.2399,,,,1,Positive,0.179,0.262,,,,
331.0788,,,,1,Positive,0.193,0.276,,,,
188.8255,,,,3,Positive,0.188,0.272,,,,
498.9339,,,,1,Positive,0.188,0.272,,,,
365.0633,,,,1,Positive,0.212,0.295,,,,
683.0948,,,,1,Positive,0.193,0.276,,,,
512.1761,,,,1,Positive,0.351,0.435,,,,
130.0864,,,,1,Positive,0.2,0.283,,,,
282.8157,,,,0,Positive,0.177,0.26,,,,
262.758,,,,0,Positive,0.188,0.272,,,,
542.7311,,,,0,Positive,0.17,0.253,,,,
229.1546,,,,1,Positive,0.193,0.276,,,,
156.0421,,,,1,Positive,0.186,0.269,,,,
458.7696,,,,0,Positive,0.17,0.253,,,,
521.1048,,,,1,Positive,0.317,0.4,,,,
338.6878,,,,0,Positive,0.191,0.274,,,,
184.037,,,,1,Positive,0.188,0.272,,,,
