Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
102.0344,,,,0,Positive,-0.009,0.182,,,,"Apex = 0.094 (min) or 5.67 (sec), int. = 3.81E+05"
116.9622,,,,0,Positive,0.101,0.436,,,,"Apex = 0.185 (min) or 11.07 (sec), int. = 7.18E+06"
132.5313,,,,0,Positive,0.111,0.324,,,,"Apex = 0.201 (min) or 12.05 (sec), int. = 4.89E+05"
140.9859,,,,0,Positive,0.104,0.362,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 2.76E+06"
140.9759,,,,0,Positive,0.111,0.314,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 6.35E+05"
185.9834,,,,0,Positive,0.101,0.42,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 7.06E+06"
186.9806,,,,0,Positive,0.106,0.338,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.72E+06"
131.5336,,,,0,Positive,0.106,0.344,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.40E+06"
311.8958,,,,0,Positive,0.111,0.307,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 6.11E+05"
111.0206,,,,0,Positive,0.101,0.399,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.20E+07"
195.9936,,,,0,Positive,0.108,0.324,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 5.57E+05"
118.9675,,,,0,Positive,0.106,0.319,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 5.65E+05"
139.9879,,,,0,Positive,0.101,0.42,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 5.72E+06"
310.898,,,,0,Positive,0.113,0.303,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 4.64E+05"
134.9726,,,,0,Positive,0.106,0.338,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.28E+06"
293.8852,,,,0,Positive,0.113,0.303,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 3.54E+05"
292.8876,,,,0,Positive,0.113,0.303,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 4.55E+05"
138.9802,,,,0,Positive,0.106,0.333,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.72E+06"
140.9957,,,,0,Positive,0.106,0.335,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.41E+06"
184.9857,,,,0,Positive,0.101,0.39,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 4.57E+06"
334.9118,,,,0,Positive,0.113,0.305,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 5.94E+05"
141.9835,,,,0,Positive,0.104,0.355,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 2.15E+06"
151.0353,,,,0,Positive,0.106,0.333,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 6.96E+05"
154.9669,,,,0,Positive,0.111,0.324,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 6.29E+05"
156.9907,,,,0,Positive,0.106,0.335,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.04E+06"
117.97,,,,0,Positive,0.106,0.321,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 6.58E+05"
157.9886,,,,0,Positive,0.104,0.362,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 2.74E+06"
117.9598,,,,0,Positive,0.106,0.338,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 2.35E+06"
100.9674,,,,0,Positive,0.108,0.319,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 9.45E+05"
116.9718,,,,0,Positive,0.104,0.338,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.26E+06"
161.9696,,,,0,Positive,0.106,0.331,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 8.97E+05"
144.9569,,,,0,Positive,0.104,0.362,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 5.48E+06"
162.9674,,,,0,Positive,0.104,0.362,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 2.26E+06"
143.9809,,,,0,Positive,0.111,0.307,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 3.53E+05"
143.959,,,,0,Positive,0.106,0.333,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.95E+06"
128.0194,,,,0,Positive,0.108,0.319,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 3.49E+05"
